678519,46708839,paye_ref,165/aLy7Y48Jk,66,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,726/F3,40,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,210/nbXo3I,8,2023-07-11 15:20:47.580944
678519,46708839,user_id,5226524595313396,32,2023-09-11 15:20:47.580944
678519,46708839,user_id,8999671668871025,23,2023-09-11 15:20:47.580944
678519,46708839,user_id,9674019617736558,51,2022-11-11 15:20:47.580944
678519,46708839,user_id,2237657471692491,2,2023-09-11 15:20:47.580944
678519,46708839,agent_code,1ygulSqWNmLT,68,2023-09-11 15:20:47.580944
678519,46708839,agent_code,ORW9cX0D0F18,23,2023-09-11 15:20:47.580944
678519,46708839,agent_code,HxoIrk6hQblJ,63,2022-12-11 15:20:47.580944
678519,46708839,agent_code,NWRELAqU84P0,67,2023-03-11 15:20:47.580944
678519,46708839,person_full_name,sNaCEUkiKpQN TnPSfZCbHhaS,26,2023-03-11 15:20:47.580944
678519,46708839,person_full_name,TmeHIAnhUPwI hSTeAbqAVQOh,38,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,SSuKSuYNRMDR jRrZbzHakgvD,30,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,PgtWegLIsCWo euvoaFLtgdDy,10,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,875684006,65,2023-07-11 15:20:47.580944
678519,46708839,agent_code,iDk2jSqCdiVQ,81,2023-09-11 15:20:47.580944
678519,46708839,user_id,8431117386443185,73,2023-04-11 15:20:47.580944
678519,46708839,agent_code,XNt2XNa1kiU0,92,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,123/3eX0yY,35,2023-06-11 15:20:47.580944
678519,46708839,agent_code,J4m8GB3MRYvu,73,2023-09-11 15:20:47.580944
678519,46708839,agent_code,8slAhDgNtrTB,62,2023-09-11 15:20:47.580944
678519,46708839,agent_code,KNWoqqJc6U66,30,2023-08-11 15:20:47.580944
678519,46708839,agent_code,wYnWPfcdsIhj,66,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,NiAAgaQsNwRz tTNXGcwwpdAs,33,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,tQGGEOHKUuUq wFSiTOjiNmbJ,45,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,dzPrlWBEljHO cClTOqQTVqZu,91,2022-12-11 15:20:47.580944
678519,46708839,user_id,3488984463665944,87,2022-11-11 15:20:47.580944
678519,46708839,user_id,7259816838317280,8,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,PlLMJgvMmLyM CvAuWaQEyBtR,26,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,CeamsBRrENrA HRvoRSciKODk,5,2023-01-11 15:20:47.580944
678519,46708839,agent_code,M9XpZY4W7wnf,31,2022-11-11 15:20:47.580944
678519,46708839,agent_code,QDlUXYQ1GIYX,78,2023-06-11 15:20:47.580944
678519,46708839,agent_code,wIyHa1rsLyOf,46,2023-09-11 15:20:47.580944
678519,46708839,agent_code,QHZ5vePGQ7fK,30,2023-02-11 15:20:47.580944
678519,46708839,ct_utr,644739409,96,2022-12-11 15:20:47.580944
678519,46708839,ct_utr,039067038,32,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,158000061,43,2023-04-11 15:20:47.580944
678519,46708839,user_id,0761121435600015,20,2022-11-11 15:20:47.580944
678519,46708839,user_id,6842552638524865,14,2023-06-11 15:20:47.580944
678519,46708839,user_id,6964314554114685,30,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB763852241,4,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,jWAyqXxXkdyQ epmWaBBZvHzt,88,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,bxVaBALMYWKv qMyxEGXRMDDP,65,2023-04-11 15:20:47.580944
678519,46708839,person_full_name,lFjGOKEmbfjX aOUDegSvHIpG,70,2022-11-11 15:20:47.580944
678519,46708839,user_id,1942866001871184,61,2023-03-11 15:20:47.580944
678519,46708839,agent_code,yKd9o0BfQqfH,20,2023-09-11 15:20:47.580944
678519,46708839,agent_code,Lo4aLDVHo3tm,37,2023-02-11 15:20:47.580944
678519,46708839,agent_code,Uc0Rfje2SXFi,33,2023-07-11 15:20:47.580944
678519,46708839,agent_code,CSmyHkCmUWdn,79,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB261157192,23,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB458822231,6,2023-06-11 15:20:47.580944
678519,46708839,vrn,GB557284432,97,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9148749888,75,2023-09-11 15:20:47.580944
678519,46708839,user_id,7888495141947744,58,2022-11-11 15:20:47.580944
678519,46708839,user_id,2105948637600115,19,2022-12-11 15:20:47.580944
678519,46708839,user_id,4699567207500341,92,2023-08-11 15:20:47.580944
678519,46708839,user_id,8006092385871231,34,2023-01-11 15:20:47.580944
678519,46708839,ct_utr,344363658,57,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,615435884,32,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,450452386,25,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,380995008,30,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,888/2EuMf8SC,96,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,369/Xkv,81,2023-08-11 15:20:47.580944
678519,46708839,sa_utr,8643266879,4,2023-03-11 15:20:47.580944
678519,46708839,sa_utr,5184372327,66,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,4936460347,35,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,3964619984,42,2023-09-11 15:20:47.580944
678519,46708839,agent_code,LDyyIRfTBp1d,1,2023-05-11 15:20:47.580944
678519,46708839,agent_code,dmG1kSPuFryC,51,2022-12-11 15:20:47.580944
678519,46708839,agent_code,zeTuID59jgsX,65,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,061/RobOI,4,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,383/NVerpn8,40,2023-04-11 15:20:47.580944
678519,46708839,paye_ref,783/KIma,80,2022-11-11 15:20:47.580944
678519,46708839,paye_ref,580/texs5Vx75,8,2023-08-11 15:20:47.580944
678519,46708839,vrn,GB448139696,22,2023-01-11 15:20:47.580944
678519,46708839,sa_utr,0739297563,84,2023-09-11 15:20:47.580944
678519,46708839,user_id,9014189443575290,100,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,hLfAFfSsTEhc onIFbzAcigAs,32,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,QkjCfqMDiMCz CZHyKPpnNvOf,57,2023-06-11 15:20:47.580944
678519,46708839,person_full_name,yYgDsQCbwgqU kLgvpEgDlqtl,9,2023-05-11 15:20:47.580944
678519,46708839,person_full_name,btssZXqaRaYk XVEyJdPkKzeZ,94,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,YNkRCFgueSQl heIYFtswGvqJ,56,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,hNpShGtJvuqd YbHhWshdryhd,49,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,0390519062,75,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,8791544332,39,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9145115859,99,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,2290233044,86,2023-07-11 15:20:47.580944
678519,46708839,user_id,7434889636080295,33,2023-05-11 15:20:47.580944
678519,46708839,vrn,XI357879392,85,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI175393582,3,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI753723426,22,2023-08-11 15:20:47.580944
678519,46708839,vrn,XI552318757,60,2022-11-11 15:20:47.580944
678519,46708839,vrn,XI185643415,22,2023-05-11 15:20:47.580944
678519,46708839,vrn,GB375927674,25,2023-03-11 15:20:47.580944
678519,46708839,person_full_name,ONAEUmobVewb AxbFMRaayqpV,18,2023-07-11 15:20:47.580944
678519,46708839,person_full_name,oYpaTejsazYG HWUFRXhWFXnI,64,2022-11-11 15:20:47.580944
678519,46708839,person_full_name,kUrtJeXGeFfU ZFBxofOPRKrI,80,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,LJRbjqYbiNQM spqICdKglwPi,80,2022-12-11 15:20:47.580944
678519,46708839,person_full_name,ndivbjwgjOYJ YJKXLcgzJWZN,19,2022-11-11 15:20:47.580944
678519,46708839,agent_code,2MBWNTeGI27I,6,2023-07-11 15:20:47.580944
678519,46708839,agent_code,VAF8iTBmOOyh,5,2023-02-11 15:20:47.580944
678519,46708839,agent_code,xoGv0m3QCDIJ,60,2022-12-11 15:20:47.580944
678519,46708839,agent_code,lNTLhb2NMVMe,82,2023-08-11 15:20:47.580944
678519,46708839,person_full_name,aZswhfEkTPmC qHkqrTfqhoLI,55,2023-03-11 15:20:47.580944
678519,46708839,paye_ref,461/lWl,55,2023-09-11 15:20:47.580944
678519,46708839,paye_ref,824/ixEC,45,2022-12-11 15:20:47.580944
678519,46708839,paye_ref,351/pFCgUI,16,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,8809564392,4,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB369722879,97,2023-03-11 15:20:47.580944
678519,46708839,agent_code,eENYzcmfRGPo,99,2023-09-11 15:20:47.580944
678519,46708839,agent_code,0U4DmFnC3jDS,64,2023-05-11 15:20:47.580944
678519,46708839,agent_code,LnBkoC4IeE67,97,2023-02-11 15:20:47.580944
678519,46708839,agent_code,MhK79SLJIpVf,12,2023-01-11 15:20:47.580944
678519,46708839,person_full_name,ukiKQgWTKayB GwfScjWitmuD,64,2023-04-11 15:20:47.580944
678519,46708839,person_full_name,WKzNDNGlhHNB oHCfmshwGmTJ,54,2023-04-11 15:20:47.580944
678519,46708839,user_id,8883070389979322,58,2023-09-11 15:20:47.580944
678519,46708839,agent_code,tnJp8vYW2l53,68,2023-07-11 15:20:47.580944
678519,46708839,agent_code,qCdbR2hPR8e6,7,2023-09-11 15:20:47.580944
678519,46708839,agent_code,u2UkKKFSxB72,90,2023-09-11 15:20:47.580944
678519,46708839,agent_code,3bucQBj5Kgru,43,2023-09-11 15:20:47.580944
678519,46708839,agent_code,1BsmrUbDg8DU,59,2022-11-11 15:20:47.580944
678519,46708839,agent_code,1HeeGAFNfHpL,97,2023-03-11 15:20:47.580944
678519,46708839,agent_code,EKcGbY78r8mS,81,2023-02-11 15:20:47.580944
678519,46708839,agent_code,kKmoKSaTXkFb,96,2022-12-11 15:20:47.580944
678519,46708839,user_id,6756643008517947,26,2022-11-11 15:20:47.580944
678519,46708839,user_id,9485613353324780,43,2023-03-11 15:20:47.580944
678519,46708839,user_id,5980653651067082,27,2023-03-11 15:20:47.580944
678519,46708839,user_id,7337060319359379,58,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9230218544,29,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,8800219172,39,2023-07-11 15:20:47.580944
678519,46708839,sa_utr,5931434720,21,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,6219745236,25,2023-01-11 15:20:47.580944
678519,46708839,vrn,XI548826712,93,2023-08-11 15:20:47.580944
678519,46708839,vrn,XI942985423,50,2023-06-11 15:20:47.580944
678519,46708839,vrn,GB923347175,30,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI441874755,9,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB412761498,68,2023-09-11 15:20:47.580944
678519,46708839,user_id,4189425073009139,18,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,217506790,24,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,786588946,24,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,391109720,12,2023-07-11 15:20:47.580944
678519,46708839,vrn,GB145361682,17,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB286962572,32,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB633838768,41,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI821728463,91,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,929869227,89,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,159797262,25,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,142987549,78,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,142347981,14,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,6983109437,21,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,5703137510,25,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,9232486444,4,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,9301869745,34,2023-01-11 15:20:47.580944
678519,46708839,sa_utr,9701217525,25,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,875901367,90,2023-03-11 15:20:47.580944
678519,46708839,ct_utr,710751538,23,2023-04-11 15:20:47.580944
678519,46708839,vrn,GB262627887,39,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI791333335,37,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI879973662,7,2023-07-11 15:20:47.580944
678519,46708839,vrn,GB741444448,74,2023-03-11 15:20:47.580944
678519,46708839,agent_code,hCv39wXI7X2H,52,2023-09-11 15:20:47.580944
678519,46708839,agent_code,ouBkvaZxJe5G,66,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,1134385793,93,2023-09-11 15:20:47.580944
678519,46708839,sa_utr,0120405448,44,2022-11-11 15:20:47.580944
678519,46708839,sa_utr,8657818763,27,2023-07-11 15:20:47.580944
678519,46708839,sa_utr,2582758131,22,2023-08-11 15:20:47.580944
678519,46708839,vrn,XI474371215,28,2023-07-11 15:20:47.580944
678519,46708839,vrn,XI158641168,84,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI599536475,8,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB165845948,43,2023-04-11 15:20:47.580944
678519,46708839,ct_utr,982023762,54,2022-12-11 15:20:47.580944
678519,46708839,ct_utr,080290694,5,2023-05-11 15:20:47.580944
678519,46708839,ct_utr,002504227,36,2023-07-11 15:20:47.580944
678519,46708839,ct_utr,675016712,40,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,810256749,79,2022-11-11 15:20:47.580944
678519,46708839,ct_utr,051315027,27,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,391739959,42,2023-09-11 15:20:47.580944
678519,46708839,user_id,1750954949076936,98,2023-06-11 15:20:47.580944
678519,46708839,user_id,4336271287264399,82,2023-09-11 15:20:47.580944
678519,46708839,user_id,7225046957447419,100,2023-03-11 15:20:47.580944
678519,46708839,user_id,2593133594333139,28,2023-04-11 15:20:47.580944
678519,46708839,vrn,XI282565352,25,2023-04-11 15:20:47.580944
678519,46708839,vrn,XI722382455,84,2022-11-11 15:20:47.580944
678519,46708839,vrn,GB789652835,92,2023-06-11 15:20:47.580944
678519,46708839,vrn,GB542512951,29,2023-04-11 15:20:47.580944
678519,46708839,vrn,XI695217139,2,2022-11-11 15:20:47.580944
678519,46708839,vrn,XI599872285,42,2023-08-11 15:20:47.580944
678519,46708839,vrn,XI446686858,88,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,qnlATPbEHnGC ixBOwuhMjLTt,27,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,bjinvgyAABQg AmGKEtsLbpRN,73,2023-09-11 15:20:47.580944
678519,46708839,person_full_name,duGkDZHTEQmm nPWiVJqmtFPe,42,2023-08-11 15:20:47.580944
678519,46708839,person_full_name,RPUzpjQILibw LkdhKDimiVuE,6,2023-09-11 15:20:47.580944
678519,46708839,ct_utr,093648859,38,2023-05-11 15:20:47.580944
678519,46708839,vrn,GB168422391,61,2023-09-11 15:20:47.580944
678519,46708839,vrn,GB683733486,4,2022-11-11 15:20:47.580944
678519,46708839,vrn,XI992155674,25,2023-04-11 15:20:47.580944
678519,46708839,vrn,GB961733595,65,2023-09-11 15:20:47.580944
678519,46708839,user_id,3103080607296641,13,2023-02-11 15:20:47.580944
678519,46708839,vrn,GB544368986,13,2023-09-11 15:20:47.580944
678519,46708839,vrn,XI232584912,25,2022-11-11 15:20:47.580944
678519,46708839,agent_code,HT50rHjdjRWZ,4,2023-09-11 15:20:47.580944
678519,46708839,agent_code,6QJG1wItbRsQ,31,2023-09-11 15:20:47.580944
678519,46708839,agent_code,qFfDYuoQedKR,34,2023-04-11 15:20:47.580944
678519,46708839,agent_code,VWZBivH943P4,79,2022-11-11 15:20:47.580944
678519,46708839,user_id,0114094762539933,28,2023-01-11 15:20:47.580944
678519,46708839,user_id,8656083247434449,45,2023-05-11 15:20:47.580944
678519,46708839,vrn,GB938828898,21,2023-03-11 15:20:47.580944
678519,46708839,vrn,GB432848364,91,2023-09-11 15:20:47.580944
