sortCode,accountNumber,riskScore,reason
099213,01963956,100,ACCOUNT_ON_WATCH_LIST
098713,68930400,100,ACCOUNT_ON_WATCH_LIST
747517,03536144,100,ACCOUNT_ON_WATCH_LIST
365937,73786623,100,ACCOUNT_ON_WATCH_LIST
716807,83826032,100,ACCOUNT_ON_WATCH_LIST
691470,29663557,100,ACCOUNT_ON_WATCH_LIST
621645,06688282,100,ACCOUNT_ON_WATCH_LIST
122276,05889799,100,ACCOUNT_ON_WATCH_LIST
380747,88321941,100,ACCOUNT_ON_WATCH_LIST
021002,46762404,100,ACCOUNT_ON_WATCH_LIST
612212,77936284,100,ACCOUNT_ON_WATCH_LIST
814176,15377963,100,ACCOUNT_ON_WATCH_LIST
699161,33944178,100,ACCOUNT_ON_WATCH_LIST
511707,59775128,100,ACCOUNT_ON_WATCH_LIST
646420,29024542,100,ACCOUNT_ON_WATCH_LIST
482081,98270349,100,ACCOUNT_ON_WATCH_LIST
838229,14270788,100,ACCOUNT_ON_WATCH_LIST
009734,16211116,100,ACCOUNT_ON_WATCH_LIST
370125,61170614,100,ACCOUNT_ON_WATCH_LIST
291709,77576230,100,ACCOUNT_ON_WATCH_LIST
062941,22590328,100,ACCOUNT_ON_WATCH_LIST
042215,64858888,100,ACCOUNT_ON_WATCH_LIST
168396,82829563,100,ACCOUNT_ON_WATCH_LIST
796364,87573965,100,ACCOUNT_ON_WATCH_LIST
250488,13356077,100,ACCOUNT_ON_WATCH_LIST
214053,08746790,100,ACCOUNT_ON_WATCH_LIST
798812,53869038,100,ACCOUNT_ON_WATCH_LIST
798804,61524009,100,ACCOUNT_ON_WATCH_LIST
421197,41540734,100,ACCOUNT_ON_WATCH_LIST
838888,10669807,100,ACCOUNT_ON_WATCH_LIST
405127,10680754,100,ACCOUNT_ON_WATCH_LIST
787984,42654900,100,ACCOUNT_ON_WATCH_LIST
602887,16376370,100,ACCOUNT_ON_WATCH_LIST
224106,75832592,100,ACCOUNT_ON_WATCH_LIST
704903,77165712,100,ACCOUNT_ON_WATCH_LIST
859977,58229776,100,ACCOUNT_ON_WATCH_LIST
721435,48591085,100,ACCOUNT_ON_WATCH_LIST
644538,72823201,100,ACCOUNT_ON_WATCH_LIST
311147,34464263,100,ACCOUNT_ON_WATCH_LIST
271269,27197909,100,ACCOUNT_ON_WATCH_LIST
164449,13634985,100,ACCOUNT_ON_WATCH_LIST
597001,94436679,100,ACCOUNT_ON_WATCH_LIST
382326,92101512,100,ACCOUNT_ON_WATCH_LIST
470506,08314809,100,ACCOUNT_ON_WATCH_LIST
078286,09446996,100,ACCOUNT_ON_WATCH_LIST
367105,39890636,100,ACCOUNT_ON_WATCH_LIST
790976,14085058,100,ACCOUNT_ON_WATCH_LIST
215747,80498416,100,ACCOUNT_ON_WATCH_LIST
232684,51102605,100,ACCOUNT_ON_WATCH_LIST
066314,04378257,100,ACCOUNT_ON_WATCH_LIST
117448,19731772,100,ACCOUNT_ON_WATCH_LIST
215326,25061994,100,ACCOUNT_ON_WATCH_LIST
062781,41113949,100,ACCOUNT_ON_WATCH_LIST
685919,37594015,100,ACCOUNT_ON_WATCH_LIST
100433,24500768,100,ACCOUNT_ON_WATCH_LIST
862519,86298459,100,ACCOUNT_ON_WATCH_LIST
380762,36408769,100,ACCOUNT_ON_WATCH_LIST
938379,55537962,100,ACCOUNT_ON_WATCH_LIST
468082,37149532,100,ACCOUNT_ON_WATCH_LIST
573681,93606301,100,ACCOUNT_ON_WATCH_LIST
367873,18946419,100,ACCOUNT_ON_WATCH_LIST
